1850-01-01T19:26:00.000Z,2396759.30972
1850-01-01T19:27:00.000Z,2396759.31042
1850-01-01T19:28:00.000Z,2396759.31111
1850-01-01T19:29:00.000Z,2396759.31181
1850-01-01T19:30:00.000Z,2396759.31250
1850-01-01T19:31:00.000Z,2396759.31319
1850-01-01T19:32:00.000Z,2396759.31389
1850-01-01T19:33:00.000Z,2396759.31458
1850-01-01T19:34:00.000Z,2396759.31528
1850-01-01T19:35:00.000Z,2396759.31597
1850-01-01T19:36:00.000Z,2396759.31667
1850-01-01T19:37:00.000Z,2396759.31736
1850-01-01T19:38:00.000Z,2396759.31806
1850-01-01T19:39:00.000Z,2396759.31875
1850-01-01T19:40:00.000Z,2396759.31944
1850-01-01T19:41:00.000Z,2396759.32014
1850-01-01T19:42:00.000Z,2396759.32083
1850-01-01T19:43:00.000Z,2396759.32153
1850-01-01T19:44:00.000Z,2396759.32222
1850-01-01T19:45:00.000Z,2396759.32292
1850-01-01T19:46:00.000Z,2396759.32361
1850-01-01T19:47:00.000Z,2396759.32431
1850-01-01T19:48:00.000Z,2396759.32500
1850-01-01T19:49:00.000Z,2396759.32569
1850-01-01T19:50:00.000Z,2396759.32639
1850-01-01T19:51:00.000Z,2396759.32708
1850-01-01T19:52:00.000Z,2396759.32778
1850-01-01T19:53:00.000Z,2396759.32847
1850-01-01T19:54:00.000Z,2396759.32917
1850-01-01T19:55:00.000Z,2396759.32986
1850-01-01T19:56:00.000Z,2396759.33056
1850-01-01T19:57:00.000Z,2396759.33125
1850-01-01T19:58:00.000Z,2396759.33194
1850-01-01T19:59:00.000Z,2396759.33264
1850-01-01T20:00:00.000Z,2396759.33333
1850-01-01T20:01:00.000Z,2396759.33403
1850-01-01T20:02:00.000Z,2396759.33472
1850-01-01T20:03:00.000Z,2396759.33542
1850-01-01T20:04:00.000Z,2396759.33611
1850-01-01T20:05:00.000Z,2396759.33681
1850-01-01T20:06:00.000Z,2396759.33750
1850-01-01T20:07:00.000Z,2396759.33819
1850-01-01T20:08:00.000Z,2396759.33889
1850-01-01T20:09:00.000Z,2396759.33958
1850-01-01T20:10:00.000Z,2396759.34028
1850-01-01T20:11:00.000Z,2396759.34097
1850-01-01T20:12:00.000Z,2396759.34167
1850-01-01T20:13:00.000Z,2396759.34236
1850-01-01T20:14:00.000Z,2396759.34306
1850-01-01T20:15:00.000Z,2396759.34375
1850-01-01T20:16:00.000Z,2396759.34444
1850-01-01T20:17:00.000Z,2396759.34514
1850-01-01T20:18:00.000Z,2396759.34583
1850-01-01T20:19:00.000Z,2396759.34653
1850-01-01T20:20:00.000Z,2396759.34722
1850-01-01T20:21:00.000Z,2396759.34792
1850-01-01T20:22:00.000Z,2396759.34861
1850-01-01T20:23:00.000Z,2396759.34931
1850-01-01T20:24:00.000Z,2396759.35000
1850-01-01T20:25:00.000Z,2396759.35069
1850-01-01T20:26:00.000Z,2396759.35139
1850-01-01T20:27:00.000Z,2396759.35208
1850-01-01T20:28:00.000Z,2396759.35278
1850-01-01T20:29:00.000Z,2396759.35347
1850-01-01T20:30:00.000Z,2396759.35417
1850-01-01T20:31:00.000Z,2396759.35486
1850-01-01T20:32:00.000Z,2396759.35556
1850-01-01T20:33:00.000Z,2396759.35625
1850-01-01T20:34:00.000Z,2396759.35694
1850-01-01T20:35:00.000Z,2396759.35764
1850-01-01T20:36:00.000Z,2396759.35833
1850-01-01T20:37:00.000Z,2396759.35903
1850-01-01T20:38:00.000Z,2396759.35972
1850-01-01T20:39:00.000Z,2396759.36042
1850-01-01T20:40:00.000Z,2396759.36111
1850-01-01T20:41:00.000Z,2396759.36181
1850-01-01T20:42:00.000Z,2396759.36250
1850-01-01T20:43:00.000Z,2396759.36319
1850-01-01T20:44:00.000Z,2396759.36389
1850-01-01T20:45:00.000Z,2396759.36458
1850-01-01T20:46:00.000Z,2396759.36528
1850-01-01T20:47:00.000Z,2396759.36597
1850-01-01T20:48:00.000Z,2396759.36667
1850-01-01T20:49:00.000Z,2396759.36736
1850-01-01T20:50:00.000Z,2396759.36806
1850-01-01T20:51:00.000Z,2396759.36875
1850-01-01T20:52:00.000Z,2396759.36944
1850-01-01T20:53:00.000Z,2396759.37014
1850-01-01T20:54:00.000Z,2396759.37083
1850-01-01T20:55:00.000Z,2396759.37153
1850-01-01T20:56:00.000Z,2396759.37222
1850-01-01T20:57:00.000Z,2396759.37292
1850-01-01T20:58:00.000Z,2396759.37361
1850-01-01T20:59:00.000Z,2396759.37431
1850-01-01T21:00:00.000Z,2396759.37500
1850-01-01T21:01:00.000Z,2396759.37569
1850-01-01T21:02:00.000Z,2396759.37639
1850-01-01T21:03:00.000Z,2396759.37708
1850-01-01T21:04:00.000Z,2396759.37778
1850-01-01T21:05:00.000Z,2396759.37847
1850-01-01T21:06:00.000Z,2396759.37917
1850-01-01T21:07:00.000Z,2396759.37986
1850-01-01T21:08:00.000Z,2396759.38056
1850-01-01T21:09:00.000Z,2396759.38125
1850-01-01T21:10:00.000Z,2396759.38194
1850-01-01T21:11:00.000Z,2396759.38264
1850-01-01T21:12:00.000Z,2396759.38333
1850-01-01T21:13:00.000Z,2396759.38403
1850-01-01T21:14:00.000Z,2396759.38472
1850-01-01T21:15:00.000Z,2396759.38542
1850-01-01T21:16:00.000Z,2396759.38611
1850-01-01T21:17:00.000Z,2396759.38681
1850-01-01T21:18:00.000Z,2396759.38750
1850-01-01T21:19:00.000Z,2396759.38819
1850-01-01T21:20:00.000Z,2396759.38889
1850-01-01T21:21:00.000Z,2396759.38958
1850-01-01T21:22:00.000Z,2396759.39028
1850-01-01T21:23:00.000Z,2396759.39097
1850-01-01T21:24:00.000Z,2396759.39167
1850-01-01T21:25:00.000Z,2396759.39236
1850-01-01T21:26:00.000Z,2396759.39306
1850-01-01T21:27:00.000Z,2396759.39375
1850-01-01T21:28:00.000Z,2396759.39444
1850-01-01T21:29:00.000Z,2396759.39514
1850-01-01T21:30:00.000Z,2396759.39583
1850-01-01T21:31:00.000Z,2396759.39653
1850-01-01T21:32:00.000Z,2396759.39722
1850-01-01T21:33:00.000Z,2396759.39792
1850-01-01T21:34:00.000Z,2396759.39861
1850-01-01T21:35:00.000Z,2396759.39931
1850-01-01T21:36:00.000Z,2396759.40000
1850-01-01T21:37:00.000Z,2396759.40069
1850-01-01T21:38:00.000Z,2396759.40139
1850-01-01T21:39:00.000Z,2396759.40208
1850-01-01T21:40:00.000Z,2396759.40278
1850-01-01T21:41:00.000Z,2396759.40347
1850-01-01T21:42:00.000Z,2396759.40417
1850-01-01T21:43:00.000Z,2396759.40486
1850-01-01T21:44:00.000Z,2396759.40556
1850-01-01T21:45:00.000Z,2396759.40625
1850-01-01T21:46:00.000Z,2396759.40694
1850-01-01T21:47:00.000Z,2396759.40764
1850-01-01T21:48:00.000Z,2396759.40833
1850-01-01T21:49:00.000Z,2396759.40903
1850-01-01T21:50:00.000Z,2396759.40972
1850-01-01T21:51:00.000Z,2396759.41042
1850-01-01T21:52:00.000Z,2396759.41111
1850-01-01T21:53:00.000Z,2396759.41181
1850-01-01T21:54:00.000Z,2396759.41250
1850-01-01T21:55:00.000Z,2396759.41319
1850-01-01T21:56:00.000Z,2396759.41389
1850-01-01T21:57:00.000Z,2396759.41458
1850-01-01T21:58:00.000Z,2396759.41528
1850-01-01T21:59:00.000Z,2396759.41597
1850-01-01T22:00:00.000Z,2396759.41667
1850-01-01T22:01:00.000Z,2396759.41736
1850-01-01T22:02:00.000Z,2396759.41806
1850-01-01T22:03:00.000Z,2396759.41875
1850-01-01T22:04:00.000Z,2396759.41944
1850-01-01T22:05:00.000Z,2396759.42014
1850-01-01T22:06:00.000Z,2396759.42083
1850-01-01T22:07:00.000Z,2396759.42153
1850-01-01T22:08:00.000Z,2396759.42222
1850-01-01T22:09:00.000Z,2396759.42292
1850-01-01T22:10:00.000Z,2396759.42361
1850-01-01T22:11:00.000Z,2396759.42431
1850-01-01T22:12:00.000Z,2396759.42500
1850-01-01T22:13:00.000Z,2396759.42569
1850-01-01T22:14:00.000Z,2396759.42639
1850-01-01T22:15:00.000Z,2396759.42708
1850-01-01T22:16:00.000Z,2396759.42778
1850-01-01T22:17:00.000Z,2396759.42847
1850-01-01T22:18:00.000Z,2396759.42917
1850-01-01T22:19:00.000Z,2396759.42986
1850-01-01T22:20:00.000Z,2396759.43056
1850-01-01T22:21:00.000Z,2396759.43125
1850-01-01T22:22:00.000Z,2396759.43194
1850-01-01T22:23:00.000Z,2396759.43264
1850-01-01T22:24:00.000Z,2396759.43333
1850-01-01T22:25:00.000Z,2396759.43403
1850-01-01T22:26:00.000Z,2396759.43472
1850-01-01T22:27:00.000Z,2396759.43542
1850-01-01T22:28:00.000Z,2396759.43611
1850-01-01T22:29:00.000Z,2396759.43681
1850-01-01T22:30:00.000Z,2396759.43750
1850-01-01T22:31:00.000Z,2396759.43819
1850-01-01T22:32:00.000Z,2396759.43889
1850-01-01T22:33:00.000Z,2396759.43958
1850-01-01T22:34:00.000Z,2396759.44028
1850-01-01T22:35:00.000Z,2396759.44097
1850-01-01T22:36:00.000Z,2396759.44167
1850-01-01T22:37:00.000Z,2396759.44236
1850-01-01T22:38:00.000Z,2396759.44306
1850-01-01T22:39:00.000Z,2396759.44375
1850-01-01T22:40:00.000Z,2396759.44444
1850-01-01T22:41:00.000Z,2396759.44514
1850-01-01T22:42:00.000Z,2396759.44583
1850-01-01T22:43:00.000Z,2396759.44653
1850-01-01T22:44:00.000Z,2396759.44722
1850-01-01T22:45:00.000Z,2396759.44792
